,attraction,province,rate,kind,url
5037,Moonshine Spa,"['Asia', 'Vietnam', 'Thua Thien - Hue Province', 'Hue', 'Things to Do in Hue', '2']",4.0 of 5 bubbles. 13 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g293926-d12162497-Reviews-Moonshine_Spa-Hue_Thua_Thien_Hue_Province.html
5038,The Bros Bar,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",5.0 of 5 bubbles. 7 reviews,Bars & Clubs,https://www.tripadvisor.com/Attraction_Review-g293924-d12717677-Reviews-The_Bros_Bar-Hanoi.html
5039,Cao Minh Saigon,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2', '3']",4.0 of 5 bubbles. 23 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g293925-d6420735-Reviews-Cao_Minh_Saigon-Ho_Chi_Minh_City.html
5040,Belle Peau Beauté (Spa),"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",5.0 of 5 bubbles. 4 reviews,Shopping Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d23428201-Reviews-Belle_Peau_Beaute_Spa-Hanoi.html
5041,An Pham Art Gallery,"['Asia', 'Vietnam', 'Khanh Hoa Province', 'Nha Trang', 'Things to Do in Nha Trang']",5.0 of 5 bubbles. 5 reviews,Private Tours • Day Trips,https://www.tripadvisor.com/Attraction_Review-g293928-d16845605-Reviews-An_Pham_Art_Gallery-Nha_Trang_Khanh_Hoa_Province.html
5042,Spa Phuong Phi,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An']",5.0 of 5 bubbles. 8 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g298082-d11710160-Reviews-Spa_Phuong_Phi-Hoi_An_Quang_Nam_Province.html
5043,Golf in Danang,"['Asia', 'Vietnam', 'Da Nang', 'Things to Do in Da Nang', '2']",4.0 of 5 bubbles. 16 reviews,Golf Courses,https://www.tripadvisor.com/Attraction_Review-g298085-d7362360-Reviews-Golf_in_Danang-Da_Nang.html
5044,Woop Woop Bar,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An']",5.0 of 5 bubbles. 4 reviews,Bars & Clubs,https://www.tripadvisor.com/Attraction_Review-g298082-d20291927-Reviews-Woop_Woop_Bar-Hoi_An_Quang_Nam_Province.html
5045,Unio Travel,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",5.0 of 5 bubbles. 9 reviews,City Tours • Boat Tours • Eco Tours • Sightseeing Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d8602727-Reviews-Unio_Travel-Hanoi.html
5046,Local Tours HALONG,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",5.0 of 5 bubbles. 5 reviews,Hop-On Hop-Off Tours • Bike Tours • Boat Tours • Motorcycle Tours • Private Tours • Self-Guided Tours & Rentals,https://www.tripadvisor.com/Attraction_Review-g293924-d19878701-Reviews-Local_Tours_HALONG-Hanoi.html
5047,It's Happened To Be a Closet,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2']",4.5 of 5 bubbles. 14 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g293925-d3200029-Reviews-It_s_Happened_To_Be_a_Closet-Ho_Chi_Minh_City.html
5048,Lan Anh Shop,"['Asia', 'Vietnam', 'Lao Cai Province', 'Sapa', 'Things to Do in Sapa']",4.5 of 5 bubbles. 8 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g311304-d19513914-Reviews-Lan_Anh_Shop-Sapa_Lao_Cai_Province.html
5049,MayLand Sapa Trekking and Homestay,"['Asia', 'Vietnam', 'Lao Cai Province', 'Sapa', 'Things to Do in Sapa']",5.0 of 5 bubbles. 5 reviews,Day Trips,https://www.tripadvisor.com/Attraction_Review-g311304-d19767830-Reviews-MayLand_Sapa_Trekking_and_Homestay-Sapa_Lao_Cai_Province.html
5050,Haruspa & Nail,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",4.5 of 5 bubbles. 7 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g293924-d19453172-Reviews-Haruspa_Nail-Hanoi.html
5051,Hue Street Food Tours - Day Tours,"['Asia', 'Vietnam', 'Thua Thien - Hue Province', 'Hue', 'Things to Do in Hue']",5.0 of 5 bubbles. 8 reviews,City Tours • Bike Tours • Walking Tours • Private Tours • Food Tours,https://www.tripadvisor.com/Attraction_Review-g293926-d9754950-Reviews-Hue_Street_Food_Tours_Day_Tours-Hue_Thua_Thien_Hue_Province.html
5052,B Queen Spa & Massage,"['Asia', 'Vietnam', 'Da Nang', 'Things to Do in Da Nang']",5.0 of 5 bubbles. 6 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g298085-d13875813-Reviews-B_Queen_Spa_Massage-Da_Nang.html
5053,Ann Tailor,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",3.5 of 5 bubbles. 41 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d6740407-Reviews-Ann_Tailor-Hoi_An_Quang_Nam_Province.html
5054,Ona Spa & Beauty Salon,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",4.5 of 5 bubbles. 16 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g298082-d1916150-Reviews-Ona_Spa_Beauty_Salon-Hoi_An_Quang_Nam_Province.html
5055,Massage Gia Dinh Royal,"['Asia', 'Vietnam', 'Ba Ria-Vung Tau Province', 'Vung Tau', 'Things to Do in Vung Tau']",5.0 of 5 bubbles. 8 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g303946-d15816152-Reviews-Massage_Gia_Dinh_Royal-Vung_Tau_Ba_Ria_Vung_Tau_Province.html
5056,Aodaigo - Day Tours,"['Asia', 'Vietnam', 'Thua Thien - Hue Province', 'Hue', 'Things to Do in Hue']",5.0 of 5 bubbles. 8 reviews,"City Tours • Cultural Tours • Food Tours • Vespa, Scooter & Moped Tours",https://www.tripadvisor.com/Attraction_Review-g293926-d7915445-Reviews-Aodaigo_Day_Tours-Hue_Thua_Thien_Hue_Province.html
5057,Tequila Bar,"['Asia', 'Vietnam', 'Ha Giang Province', 'Dong Van', 'Things to Do in Dong Van']",5.0 of 5 bubbles. 5 reviews,"Bar, Club & Pub Tours • Coffee & Tea Tours • Self-Guided Tours & Rentals",https://www.tripadvisor.com/Attraction_Review-g4200402-d19517002-Reviews-Tequila_Bar-Dong_Van_Ha_Giang_Province.html
5058,Sen Spa Pho Co,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",5.0 of 5 bubbles. 5 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g293924-d19782457-Reviews-Sen_Spa_Pho_Co-Hanoi.html
5059,Charner Foot Massage,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",4.5 of 5 bubbles. 11 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g293925-d8540446-Reviews-Charner_Foot_Massage-Ho_Chi_Minh_City.html
5060,Fragrance Spa,"['Asia', 'Vietnam', 'Da Nang', 'Things to Do in Da Nang']",5.0 of 5 bubbles. 5 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g298085-d17750652-Reviews-Fragrance_Spa-Da_Nang.html
5061,Kirei Spa,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",4.0 of 5 bubbles. 16 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g293925-d11643622-Reviews-Kirei_Spa-Ho_Chi_Minh_City.html
5062,MF Maison Spa,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",5.0 of 5 bubbles. 4 reviews,Day Trips,https://www.tripadvisor.com/Attraction_Review-g293924-d19431902-Reviews-MF_Maison_Spa-Hanoi.html
5063,AVANI Haiphong Habour view Spa,"['Asia', 'Vietnam', 'Hai Phong', 'Things to Do in Hai Phong']",4.5 of 5 bubbles. 8 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g303944-d8774780-Reviews-AVANI_Haiphong_Habour_view_Spa-Hai_Phong.html
5064,CrazyBar Sapa - Cafe - Fast Food,"['Asia', 'Vietnam', 'Lao Cai Province', 'Sapa', 'Things to Do in Sapa']",5.0 of 5 bubbles. 5 reviews,Bars & Clubs,https://www.tripadvisor.com/Attraction_Review-g311304-d19428721-Reviews-CrazyBar_Sapa_Cafe_Fast_Food-Sapa_Lao_Cai_Province.html
5065,Local Mates Tours,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",5.0 of 5 bubbles. 5 reviews,Adrenaline & Extreme Tours • Historical & Heritage Tours • Taxis & Shuttles • Coffee & Tea Tours • Sightseeing Tours • Food Tours • Photography Tours • Day Trips,https://www.tripadvisor.com/Attraction_Review-g293924-d19448889-Reviews-Local_Mates_Tours-Hanoi.html
5066,Chau Long Sapa Trekking Tours & Homestay,"['Asia', 'Vietnam', 'Lao Cai Province', 'Sapa', 'Things to Do in Sapa']",5.0 of 5 bubbles. 4 reviews,Walking Tours • Day Trips • Private Tours • Multi-day Tours • Rail Tours,https://www.tripadvisor.com/Attraction_Review-g311304-d20356092-Reviews-Chau_Long_Sapa_Trekking_Tours_Homestay-Sapa_Lao_Cai_Province.html
5067,DanMinh Spa,"['Asia', 'Vietnam', 'Lao Cai Province', 'Sapa', 'Things to Do in Sapa', '2']",4.0 of 5 bubbles. 16 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g311304-d13911039-Reviews-DanMinh_Spa-Sapa_Lao_Cai_Province.html
5068,The Collectives,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",5.0 of 5 bubbles. 5 reviews,Shopping Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d18965764-Reviews-The_Collectives-Hanoi.html
5069,Legends Bar,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2']",4.5 of 5 bubbles. 18 reviews,Bars & Clubs,https://www.tripadvisor.com/Attraction_Review-g293925-d11848471-Reviews-Legends_Bar-Ho_Chi_Minh_City.html
5070,Daichi Foods,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An']",5.0 of 5 bubbles. 6 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d14802277-Reviews-Daichi_Foods-Hoi_An_Quang_Nam_Province.html
5071,Jade Tailor hanoi,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",4.5 of 5 bubbles. 8 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g293924-d7981634-Reviews-Jade_Tailor_hanoi-Hanoi.html
5072,Sup Surf in Nha Trang,"['Asia', 'Vietnam', 'Khanh Hoa Province', 'Nha Trang', 'Things to Do in Nha Trang']",5.0 of 5 bubbles. 7 reviews,River Rafting & Tubing • Stand Up Paddleboarding,https://www.tripadvisor.com/Attraction_Review-g293928-d12635185-Reviews-Sup_Surf_in_Nha_Trang-Nha_Trang_Khanh_Hoa_Province.html
5073,Sapa Trekking With Duong,"['Asia', 'Vietnam', 'Lao Cai Province', 'Sapa', 'Things to Do in Sapa']",5.0 of 5 bubbles. 4 reviews,Climbing Tours • Hiking & Camping Tours • Running Tours,https://www.tripadvisor.com/Attraction_Review-g311304-d19649967-Reviews-Sapa_Trekking_With_Duong-Sapa_Lao_Cai_Province.html
5074,Hana Spa,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",5.0 of 5 bubbles. 5 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g293924-d17321593-Reviews-Hana_Spa-Hanoi.html
5075,Ba Ba,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 11 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d4211264-Reviews-Ba_Ba-Hoi_An_Quang_Nam_Province.html
5076,Vietbuddies Adventure,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An']",5.0 of 5 bubbles. 5 reviews,"Multi-day Tours • Taxis & Shuttles • Climbing Tours • Hiking & Camping Tours • Private Tours • Food Tours • Nature & Wildlife Tours • Vespa, Scooter & Moped Tours • Day Trips",https://www.tripadvisor.com/Attraction_Review-g298082-d19268110-Reviews-Vietbuddies_Adventure-Hoi_An_Quang_Nam_Province.html
5077,Gourmet Gift,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",5.0 of 5 bubbles. 5 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g293924-d15263878-Reviews-Gourmet_Gift-Hanoi.html
5078,Gold Spa,"['Asia', 'Vietnam', 'Da Nang', 'Son Tra Peninsula', 'Things to Do in Son Tra Peninsula']",5.0 of 5 bubbles. 5 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g17786366-d19430557-Reviews-Gold_Spa-Son_Tra_Peninsula_Da_Nang.html
5079,Happy Diving Center,"['Asia', 'Vietnam', 'Khanh Hoa Province', 'Nha Trang', 'Things to Do in Nha Trang', '2', '3']",3.5 of 5 bubbles. 33 reviews,Scuba & Snorkelling,https://www.tripadvisor.com/Attraction_Review-g293928-d6034122-Reviews-Happy_Diving_Center-Nha_Trang_Khanh_Hoa_Province.html
5080,Hong Van Handmade Lantern Shop,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An']",5.0 of 5 bubbles. 4 reviews,Speciality & Gift Shops • Lessons & Workshops,https://www.tripadvisor.com/Attraction_Review-g298082-d18843764-Reviews-Hong_Van_Handmade_Lantern_Shop-Hoi_An_Quang_Nam_Province.html
5081,VIMA Spa,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",5.0 of 5 bubbles. 5 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g293925-d19097225-Reviews-VIMA_Spa-Ho_Chi_Minh_City.html
5082,Tara Spa,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",5.0 of 5 bubbles. 5 reviews,Multi-day Tours • Adrenaline & Extreme Tours • Private Tours • Day Trips,https://www.tripadvisor.com/Attraction_Review-g293924-d25130739-Reviews-Tara_Spa-Hanoi.html
5083,Cicilia Spa,"['Asia', 'Vietnam', 'Da Nang', 'Things to Do in Da Nang']",4.5 of 5 bubbles. 11 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g298085-d9454776-Reviews-Cicilia_Spa-Da_Nang.html
5084,Da Lat motorcycle private tour,"['Asia', 'Vietnam', 'Lam Dong Province', 'Da Lat', 'Things to Do in Da Lat']",5.0 of 5 bubbles. 5 reviews,City Tours • Multi-day Tours • Motorcycle Tours • Private Tours • Day Trips,https://www.tripadvisor.com/Attraction_Review-g293922-d17394355-Reviews-Da_Lat_motorcycle_private_tour-Da_Lat_Lam_Dong_Province.html
5085,Vietnam OZ Holiday,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",4.5 of 5 bubbles. 8 reviews,City Tours • Boat Tours • Bus Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d11710180-Reviews-Vietnam_OZ_Holiday-Hanoi.html
5086,Seals Show,"['Asia', 'Vietnam', 'Khanh Hoa Province', 'Nha Trang', 'Things to Do in Nha Trang']",5.0 of 5 bubbles. 6 reviews,Theatre & Performances,https://www.tripadvisor.com/Attraction_Review-g293928-d14058125-Reviews-Seals_Show-Nha_Trang_Khanh_Hoa_Province.html
5087,Marvel Cooking School,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",5.0 of 5 bubbles. 6 reviews,Cooking Classes,https://www.tripadvisor.com/Attraction_Review-g293924-d12590712-Reviews-Marvel_Cooking_School-Hanoi.html
5088,Mido Luxury Spa,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",4.5 of 5 bubbles. 6 reviews,Self-Guided Tours & Rentals,https://www.tripadvisor.com/Attraction_Review-g293925-d19408025-Reviews-Mido_Luxury_Spa-Ho_Chi_Minh_City.html
5089,Min Ha Na Spa,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An']",5.0 of 5 bubbles. 5 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g298082-d19074691-Reviews-Min_Ha_Na_Spa-Hoi_An_Quang_Nam_Province.html
5090,IzyViet,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",5.0 of 5 bubbles. 4 reviews,Taxis & Shuttles,https://www.tripadvisor.com/Attraction_Review-g293925-d19151310-Reviews-IzyViet-Ho_Chi_Minh_City.html
5091,Cuong Hoan Silk Factory,"['Asia', 'Vietnam', 'Lam Dong Province', 'Lam Dong', 'Things to Do in Lam Dong', '2']",4.0 of 5 bubbles. 17 reviews,Factory Tours,https://www.tripadvisor.com/Attraction_Review-g298083-d10000785-Reviews-Cuong_Hoan_Silk_Factory-Lam_Dong_Lam_Dong_Province.html
5092,BT Spa,"['Asia', 'Vietnam', 'Thua Thien - Hue Province', 'Hue', 'Things to Do in Hue']",4.5 of 5 bubbles. 6 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g293926-d19259824-Reviews-BT_Spa-Hue_Thua_Thien_Hue_Province.html
5093,HaLong Dolphin - Day Cruise,"['Asia', 'Vietnam', 'Quang Ninh Province', 'Halong Bay', 'Things to Do in Halong Bay', '2']",4.0 of 5 bubbles. 40 reviews,Boat Tours,https://www.tripadvisor.com/Attraction_Review-g293923-d1911471-Reviews-HaLong_Dolphin_Day_Cruise-Halong_Bay_Quang_Ninh_Province.html
5094,Gentlemen Bespoke,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",5.0 of 5 bubbles. 5 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g293924-d19139097-Reviews-Gentlemen_Bespoke-Hanoi.html
5095,Vietopia,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2', '3']",4.0 of 5 bubbles. 30 reviews,Game & Entertainment Centers,https://www.tripadvisor.com/Attraction_Review-g293925-d8071230-Reviews-Vietopia-Ho_Chi_Minh_City.html
5096,Phat Tour Phu Quoc,"['Asia', 'Vietnam', 'Kien Giang Province', 'Phu Quoc Island', 'Things to Do in Phu Quoc Island']",5.0 of 5 bubbles. 5 reviews,Boat Tours,https://www.tripadvisor.com/Attraction_Review-g469418-d16850397-Reviews-Phat_Tour_Phu_Quoc-Phu_Quoc_Island_Kien_Giang_Province.html
5097,Dalat Local Tour Guide,"['Asia', 'Vietnam', 'Lam Dong Province', 'Da Lat', 'Things to Do in Da Lat']",5.0 of 5 bubbles. 4 reviews,City Tours • Cultural Tours • Motorcycle Tours • Private Tours • Day Trips,https://www.tripadvisor.com/Attraction_Review-g293922-d15220453-Reviews-Dalat_Local_Tour_Guide-Da_Lat_Lam_Dong_Province.html
5098,Hanoi Shopping Point - Vietnamese Coffee Kingdom,"['Asia', 'Vietnam', 'Hanoi', 'Hoan Kiem', 'Things to Do in Hoan Kiem', '2']",4.5 of 5 bubbles. 13 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g24986817-d11665347-Reviews-Hanoi_Shopping_Point_Vietnamese_Coffee_Kingdom-Hoan_Kiem_Hanoi.html
5099,Let Me Out,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",5.0 of 5 bubbles. 8 reviews,Escape Games • Scavenger Hunts,https://www.tripadvisor.com/Attraction_Review-g293925-d8861022-Reviews-Let_Me_Out-Ho_Chi_Minh_City.html
5100,Kien Giang Travel,"['Asia', 'Vietnam', 'Kien Giang Province', 'Phu Quoc Island', 'Things to Do in Phu Quoc Island']",4.5 of 5 bubbles. 10 reviews,"Scuba & Snorkelling • 4WD, ATV & Off-Road Tours • Fishing Charters & Tours • Private Tours • Day Trips",https://www.tripadvisor.com/Attraction_Review-g469418-d15686250-Reviews-Kien_Giang_Travel-Phu_Quoc_Island_Kien_Giang_Province.html
5101,Khoa Cloth Shop,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",4.0 of 5 bubbles. 17 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d2149547-Reviews-Khoa_Cloth_Shop-Hoi_An_Quang_Nam_Province.html
5102,Spa Xinh Nguyen,"['Asia', 'Vietnam', 'Da Nang', 'Things to Do in Da Nang']",5.0 of 5 bubbles. 5 reviews,Spas • Thermal Spas,https://www.tripadvisor.com/Attraction_Review-g298085-d14027985-Reviews-Spa_Xinh_Nguyen-Da_Nang.html
5103,Phuc Chau Body & Facial Massage,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",5.0 of 5 bubbles. 6 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g293925-d14170068-Reviews-Phuc_Chau_Body_Facial_Massage-Ho_Chi_Minh_City.html
5104,Papaya,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2']",4.0 of 5 bubbles. 25 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g293925-d3191562-Reviews-Papaya-Ho_Chi_Minh_City.html
5105,Le Chalet,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",5.0 of 5 bubbles. 8 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g293924-d10519823-Reviews-Le_Chalet-Hanoi.html
5106,Ba Pho Nhac Duong,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",5.0 of 5 bubbles. 5 reviews,Art Galleries,https://www.tripadvisor.com/Attraction_Review-g293924-d20870630-Reviews-Ba_Pho_Nhac_Duong-Hanoi.html
5107,Motorbike Rental Train Station,"['Asia', 'Vietnam', 'Ninh Binh Province', 'Ninh Binh', 'Things to Do in Ninh Binh']",5.0 of 5 bubbles. 5 reviews,Gear Rentals,https://www.tripadvisor.com/Attraction_Review-g303945-d17511795-Reviews-Motorbike_Rental_Train_Station-Ninh_Binh_Ninh_Binh_Province.html
5108,Jump Arena,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",4.5 of 5 bubbles. 9 reviews,Game & Entertainment Centers,https://www.tripadvisor.com/Attraction_Review-g293925-d15236884-Reviews-Jump_Arena-Ho_Chi_Minh_City.html
5109,The Spa at Fusion Maia Da Nang,"['Asia', 'Vietnam', 'Da Nang', 'Things to Do in Da Nang']",5.0 of 5 bubbles. 6 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g298085-d13534059-Reviews-The_Spa_at_Fusion_Maia_Da_Nang-Da_Nang.html
5110,Bespoke Vietnam Tours,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",5.0 of 5 bubbles. 5 reviews,Multi-day Tours • Private Tours • Day Trips,https://www.tripadvisor.com/Attraction_Review-g293925-d18920950-Reviews-Bespoke_Vietnam_Tours-Ho_Chi_Minh_City.html
5111,Baroness Club,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",5.0 of 5 bubbles. 5 reviews,Bars & Clubs,https://www.tripadvisor.com/Attraction_Review-g293925-d17838496-Reviews-Baroness_Club-Ho_Chi_Minh_City.html
5112,Zen Spa - Foot & Body Massage 3,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",5.0 of 5 bubbles. 5 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g293925-d17595559-Reviews-Zen_Spa_Foot_Body_Massage_3-Ho_Chi_Minh_City.html
5113,Dana Show,"['Asia', 'Vietnam', 'Da Nang', 'Things to Do in Da Nang']",5.0 of 5 bubbles. 6 reviews,Theatre & Performances,https://www.tripadvisor.com/Attraction_Review-g298085-d16120932-Reviews-Dana_Show-Da_Nang.html
5114,Nhut Tailor,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",5.0 of 5 bubbles. 5 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g293925-d15197318-Reviews-Nhut_Tailor-Ho_Chi_Minh_City.html
5115,Linh Pham Shop,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An']",5.0 of 5 bubbles. 6 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d15511864-Reviews-Linh_Pham_Shop-Hoi_An_Quang_Nam_Province.html
5116,Thann Sanctuary at Nguyen Du Park Villas,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2']",4.5 of 5 bubbles. 20 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g293925-d1972185-Reviews-Thann_Sanctuary_at_Nguyen_Du_Park_Villas-Ho_Chi_Minh_City.html
5117,Archipelago Anthoy,"['Asia', 'Vietnam', 'Kien Giang Province', 'Phu Quoc Island', 'Things to Do in Phu Quoc Island']",5.0 of 5 bubbles. 9 reviews,Other Outdoor Activities,https://www.tripadvisor.com/Attraction_Review-g469418-d6936600-Reviews-Archipelago_Anthoy-Phu_Quoc_Island_Kien_Giang_Province.html
5118,3S Mobile Service,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",5.0 of 5 bubbles. 5 reviews,Adrenaline & Extreme Tours • Private Tours • Self-Guided Tours & Rentals,https://www.tripadvisor.com/Attraction_Review-g293925-d17512347-Reviews-3S_Mobile_Service-Ho_Chi_Minh_City.html
5119,Sunny Surf Lesson & Rental,"['Asia', 'Vietnam', 'Da Nang', 'Things to Do in Da Nang']",5.0 of 5 bubbles. 5 reviews,Surfing & Windsurfing,https://www.tripadvisor.com/Attraction_Review-g298085-d17820002-Reviews-Sunny_Surf_Lesson_Rental-Da_Nang.html
5120,Rabbit Spa & Massage,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An']",5.0 of 5 bubbles. 4 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g298082-d25091620-Reviews-Rabbit_Spa_Massage-Hoi_An_Quang_Nam_Province.html
5121,Vietnamese Real Coffee,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",5.0 of 5 bubbles. 7 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g293924-d11674359-Reviews-Vietnamese_Real_Coffee-Hanoi.html
5122,TT Mini Golf,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",5.0 of 5 bubbles. 4 reviews,Miniature Golf,https://www.tripadvisor.com/Attraction_Review-g293925-d23174324-Reviews-TT_Mini_Golf-Ho_Chi_Minh_City.html
5123,Lona Home Spa,"['Asia', 'Vietnam', 'Mekong Delta', 'Can Tho', 'Things to Do in Can Tho']",5.0 of 5 bubbles. 7 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g303942-d11698658-Reviews-Lona_Home_Spa-Can_Tho_Mekong_Delta.html
5124,Indigo Spa,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",5.0 of 5 bubbles. 5 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g293924-d17713563-Reviews-Indigo_Spa-Hanoi.html
